"",".id","yr_reg_imon","test_pos","ci_l","ci_u"
"1","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_north central_10",0.0815635330685555,-0.0299156164698489,0.19304268260696
"2","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_north central_11",0.152573372824411,0.0112827544644408,0.293863991184382
"3","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_north central_12",0.104308401378515,0.0701895441453758,0.138427258611654
"4","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_north east_10",0.226714645532457,0.108023291675255,0.345405999389659
"5","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_north east_11",0.105951615380125,0.0369123559374133,0.174990874822837
"6","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_north east_12",0.0695671642399586,0.00874502173120238,0.130389306748715
"7","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_north west_10",0.339542836277583,0.165466676277396,0.513618996277771
"8","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_north west_11",0.123352706350083,-0.104777918333662,0.351483331033829
"9","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_north west_12",0.171238897405253,0.0493442731862588,0.293133521624247
"10","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_south east_10",0.100407469393936,-0.01048264230009,0.211297581087961
